Batch;Wash;Slide;Array;Cell_Type;Replicate;Treatment;CombinedConditions;SampleID;ChannelType
1;1;257236312158;1;CC_M0;R1;ACT;CC_M0-R1-ACT;133;exp
1;1;257236312158;2;CC_M0;R2;VEH;CC_M0-R2-VEH;130;exp
1;1;257236312158;3;CC_M0;R3;VEH;CC_M0-R3-VEH;131;exp
1;1;257236312158;4;CC_MD;R4;VEH;CC_MD-R4-VEH;124;exp
1;1;257236312158;5;CC_MD;R3;ACT;CC_MD-R3-ACT;127;exp
1;1;257236312158;6;CC_M0;R4;ACT;CC_M0-R4-ACT;136;exp
1;1;257236312158;7;CC_MD;R3;VEH;CC_MD-R3-VEH;123;exp
1;1;257236312158;8;CC_MD;R1;ACT;CC_MD-R1-ACT;125;exp
1;1;257236312159;1;CC_M0;R1;VEH;CC_M0-R1-VEH;129;exp
1;1;257236312159;2;CC_M0;R3;ACT;CC_M0-R3-ACT;135;exp
1;1;257236312159;3;CC_MD;R2;ACT;CC_MD-R2-ACT;126;exp
1;1;257236312159;4;CC_M0;R2;ACT;CC_M0-R2-ACT;134;exp
1;1;257236312159;5;CC_MD;R1;VEH;CC_MD-R1-VEH;121;exp
1;1;257236312159;6;CC_MD;R2;VEH;CC_MD-R2-VEH;122;exp
1;1;257236312159;7;CC_M0;R4;VEH;CC_M0-R4-VEH;132;exp
1;1;257236312159;8;CC_MD;R4;ACT;CC_MD-R4-ACT;128;exp
